ID,생산년도,모델출시년도,브랜드,차량모델명,판매도시,판매구역,주행거리,배기량,압축천연가스(CNG),경유,가솔린,하이브리드,액화석유가스(LPG)
TEST_11995,2005,2004,ford,focus,PLO,MAZ,124800,1596,0,0,1,0,0
TEST_11996,2002,2002,seat,ibiza,CAY,SWI,229000,1198,0,0,1,0,0
TEST_11997,2008,2007,renault,laguna,LOD,LOD,202776,1461,0,1,0,0,0
TEST_11998,2014,2006,opel,corsa,NUK,ZAC,88300,1398,0,0,1,0,0
TEST_11999,2010,2010,volvo,s60,WAR,MAZ,134000,1999,0,0,1,0,0
TEST_12000,2013,2010,volkswagen,touran,IKT,SLA,231000,1598,0,1,0,0,0
TEST_12001,2009,2008,volkswagen,golf,WAG,WIE,181000,1390,0,0,1,0,0
TEST_12002,2004,2004,kia,sportage,ZHF,ZAC,230000,1991,0,1,0,0,0
TEST_12003,2014,2010,nissan,juke,TAR,SLA,170000,1598,0,0,1,0,0
TEST_12004,2018,2017,peugeot,5008,KRA,MAL,153002,1499,0,1,0,0,0
TEST_12005,2008,2007,ford,mondeo,GOS,SLA,120000,2261,0,0,1,0,0
TEST_12006,2017,2013,skoda,octavia,WRO,DOL,79191,1395,0,0,1,0,0
TEST_12007,2018,2015,opel,astra,SIA,ZAC,161000,1598,0,1,0,0,0
TEST_12008,2017,2009,opel,astra,MYS,SLA,165009,1600,0,1,0,0,0
TEST_12009,2013,2012,mazda,6,LOS,POM,275000,2191,0,1,0,0,0
TEST_12010,2010,2009,volkswagen,polo,ALW,MAL,141000,1390,0,0,1,0,0
TEST_12011,2018,2009,opel,astra,WIE,MAL,166237,1399,0,0,1,0,0
TEST_12012,2009,2003,ford,c-max,OKK,LUB,121000,1798,0,0,1,0,0
TEST_12013,2012,2006,citroen,c4-picasso,ZWO,MAZ,287000,1600,0,1,0,0,0
TEST_12014,2015,2009,toyota,avensis,GRO,DOL,67800,1798,0,0,1,0,0
TEST_12015,2006,2006,toyota,rav4,PKO,MAZ,280000,2231,0,1,0,0,0
TEST_12016,2016,2011,volvo,v60,WAR,MAZ,84000,1969,0,1,0,0,0
TEST_12017,2015,2012,bmw,seria-3,EJN,MAL,178214,1995,0,1,0,0,0
TEST_12018,2010,2008,ford,fiesta,ZAM,LUB,205000,1242,0,0,1,0,0
TEST_12019,2016,2012,ford,kuga,KIE,SWI,80717,1998,0,1,0,0,0
TEST_12020,2018,2015,opel,astra,DLU,DOL,52650,1598,0,0,1,0,0
TEST_12021,2014,2008,skoda,superb,JBM,POD,219000,1598,0,1,0,0,0
TEST_12022,2004,2003,mazda,3,POZ,WIE,248000,1999,0,0,1,0,0
TEST_12023,2013,2009,opel,astra,HUM,POD,79000,1364,0,0,1,0,0
TEST_12024,2019,2019,toyota,corolla,UDJ,POM,17632,1197,0,0,1,0,0
TEST_12025,2012,2007,nissan,qashqai,GNI,WIE,164000,1598,0,0,1,0,0
TEST_12026,2005,2001,bmw,seria-7,GDY,POM,64600,4000,0,0,1,0,0
TEST_12027,2017,2014,skoda,fabia,FIR,SLA,100385,999,0,0,1,0,0
TEST_12028,2015,2008,volvo,xc-60,GLI,SLA,295000,1984,0,1,0,0,0
TEST_12029,2016,2014,volkswagen,passat,TYC,SLA,132997,1968,0,1,0,0,0
TEST_12030,2012,2011,mercedes-benz,b-klasa,KRA,MAL,92282,1991,0,1,0,0,0
TEST_12031,2015,2007,audi,a4,KOL,WIE,196000,1968,0,1,0,0,0
TEST_12032,2010,2010,kia,sportage,LOM,POL,174000,1998,0,0,0,0,1
TEST_12033,2011,2008,ford,fiesta,RYK,LUB,221000,1399,0,1,0,0,0
TEST_12034,2014,2007,skoda,fabia,SZA,WIE,101000,1198,0,0,1,0,0
TEST_12035,2017,2014,volkswagen,passat,LEU,MAL,130800,1400,0,0,1,0,0
TEST_12036,2016,2015,skoda,superb,POZ,WIE,181522,1968,0,1,0,0,0
TEST_12037,2008,2004,volvo,s40,RZE,POD,123500,1596,0,0,0,0,1
TEST_12038,2009,2005,mitsubishi,lancer,BYD,KUJ,152570,1798,0,0,1,0,0
TEST_12039,2017,2015,hyundai,tucson,WYI,MAL,119000,1685,0,1,0,0,0
TEST_12040,2009,2004,bmw,seria-1,WRO,DOL,207000,1995,0,1,0,0,0
TEST_12041,2003,2000,audi,a4,PAN,SLA,188000,1781,0,0,1,0,0
TEST_12042,2010,2008,opel,insignia,OCF,MAL,239000,1798,0,0,0,0,1
TEST_12043,2020,2019,mazda,3,WAG,WIE,85000,1998,0,0,1,0,0
TEST_12044,2008,2006,ford,s-max,SLU,POM,215000,1997,0,1,0,0,0
TEST_12045,2017,2013,skoda,octavia,ULY,LOD,76610,1598,0,1,0,0,0
TEST_12046,2008,2003,audi,a3,MCW,LUB,280000,1968,0,1,0,0,0
TEST_12047,2018,2014,volkswagen,passat,RZE,POD,149793,1968,0,1,0,0,0
TEST_12048,2017,2012,volkswagen,golf,LOD,LOD,109961,1395,0,0,1,0,0
TEST_12049,2008,2004,mercedes-benz,a-klasa,ZYR,MAZ,180000,1500,0,0,1,0,0
TEST_12050,2003,2003,bmw,seria-5,DTF,POM,309000,2171,0,0,1,0,0
TEST_12051,2015,2014,opel,corsa,LUB,LUB,63541,1398,0,0,1,0,0
TEST_12052,2016,2015,hyundai,tucson,EOY,MAL,89000,1591,0,0,1,0,0
TEST_12053,2006,2005,renault,clio,SZA,WIE,171000,1149,0,0,1,0,0
TEST_12054,2011,2010,nissan,juke,SWA,WIE,73000,1461,0,1,0,0,0
TEST_12055,2008,2003,audi,a3,DYN,POD,225951,1595,0,0,1,0,0
TEST_12056,2021,2016,renault,megane,KAT,SLA,5,1332,0,0,1,0,0
TEST_12057,2005,2002,opel,vectra,GDA,POM,303000,1910,0,1,0,0,0
TEST_12058,2009,2007,ford,mondeo,LUB,LUB,255000,1753,0,1,0,0,0
TEST_12059,2006,2000,fiat,doblo,SGA,POD,111000,1368,0,0,1,0,0
TEST_12060,2016,2015,hyundai,tucson,POZ,WIE,108400,1995,0,1,0,0,0
TEST_12061,2012,2009,opel,astra,GAR,MAZ,116000,1598,0,0,1,0,0
TEST_12062,2012,2012,kia,ceed,KUT,LOD,224000,1582,0,1,0,0,0
TEST_12063,2007,2006,toyota,auris,LAS,LOD,167000,1998,0,1,0,0,0
TEST_12064,2016,2012,volkswagen,golf,VBE,WIE,86000,2000,0,1,0,0,0
TEST_12065,2008,2007,nissan,qashqai,ZAM,LUB,166000,1461,0,1,0,0,0
TEST_12066,2018,2012,toyota,auris,WAR,MAZ,23593,1598,0,0,1,0,0
TEST_12067,2009,2006,toyota,rav4,ZWO,MAZ,239789,2231,0,1,0,0,0
TEST_12068,2013,2010,bmw,x3,PAC,WIE,220000,2979,0,0,1,0,0
TEST_12069,2018,2014,opel,corsa,LEU,MAL,37530,1398,0,0,1,0,0
TEST_12070,2011,2006,volvo,s80,ZSR,LUB,188000,2953,0,0,1,0,0
TEST_12071,2011,2008,ford,fiesta,INO,KUJ,115000,1242,0,0,1,0,0
TEST_12072,2009,2004,opel,astra,GOC,SLA,219000,1598,0,0,0,0,1
TEST_12073,2011,2007,hyundai,i30,CDD,MAL,85000,1396,0,0,1,0,0
TEST_12074,2008,2004,bmw,seria-1,YAO,SWI,205000,1995,0,1,0,0,0
TEST_12075,2018,2015,opel,astra,GDA,POM,120799,1598,0,1,0,0,0
TEST_12076,2014,2007,fiat,bravo,TCS,WIE,151008,1598,0,1,0,0,0
TEST_12077,2010,2010,kia,sportage,ZAB,LUU,150000,1998,0,0,1,0,0
TEST_12078,2006,2004,bmw,seria-1,WIE,MAL,129000,1596,0,0,1,0,0
TEST_12079,2013,2009,peugeot,3008,KUT,LOD,174000,1600,0,0,1,0,0
TEST_12080,2013,2013,nissan,note,GDA,POM,45800,1198,0,0,1,0,0
TEST_12081,2014,2008,renault,megane,WRO,DOL,210871,1461,0,1,0,0,0
TEST_12082,2004,1999,skoda,fabia,SWA,WIE,59000,1390,0,0,1,0,0
TEST_12083,2014,2012,renault,clio,WAR,MAZ,95883,1149,0,0,1,0,0
TEST_12084,2017,2016,audi,a5,BCZ,DOL,165490,1968,0,1,0,0,0
TEST_12085,2017,2015,ford,s-max,RYB,SLA,137000,1498,0,0,1,0,0
TEST_12086,2012,2004,skoda,octavia,QZY,POD,227000,1390,0,0,1,0,0
TEST_12087,2018,2014,volkswagen,passat,NOV,MOR,182570,1968,0,1,0,0,0
TEST_12088,1999,1997,volkswagen,golf,PLO,MAZ,249002,1390,0,0,1,0,0
TEST_12089,2016,2008,opel,insignia,WAR,MAZ,177810,1956,0,1,0,0,0
TEST_12090,2021,2011,toyota,yaris,WRO,DOL,20,1490,0,0,0,1,0
TEST_12091,2022,2021,skoda,fabia,GDY,POM,9,999,0,0,1,0,0
TEST_12092,2010,2006,ford,galaxy,WAR,MAZ,213000,1998,0,1,0,0,0
TEST_12093,2017,2014,mercedes-benz,c-klasa,WGS,ZAC,188000,1598,0,1,0,0,0
TEST_12094,2015,2012,seat,leon,EIB,LUU,235000,1598,0,1,0,0,0
TEST_12095,2014,2012,hyundai,santa-fe,UOT,MAZ,154000,1995,0,1,0,0,0
TEST_12096,2013,2012,volkswagen,golf,CAY,SWI,194400,1598,0,1,0,0,0
TEST_12097,2011,2004,mercedes-benz,a-klasa,CHE,KUJ,131627,1498,0,0,1,0,0
TEST_12098,2012,2012,bmw,seria-3,OQD,MAZ,171000,1995,0,1,0,0,0
TEST_12099,2016,2010,ford,focus,ZYR,MAZ,97000,1498,0,1,0,0,0
TEST_12100,2010,2009,renault,scenic,FCM,SWI,155000,1397,0,0,1,0,0
TEST_12101,2021,2015,opel,astra,KUT,LOD,500,1199,0,0,1,0,0
TEST_12102,2006,2002,opel,meriva,MOG,KUJ,94000,1364,0,0,1,0,0
TEST_12103,2011,2010,ford,c-max,BRA,MAZ,192000,1560,0,1,0,0,0
TEST_12104,2004,2004,citroen,c5,ZHF,ZAC,127000,1749,0,0,1,0,0
TEST_12105,2015,2014,toyota,aygo,FXV,MAZ,30440,998,0,0,1,0,0
TEST_12106,2008,2005,toyota,yaris,LEB,POM,212252,1298,0,0,1,0,0
TEST_12107,2007,2007,audi,a5,PGA,MAZ,240000,2698,0,1,0,0,0
TEST_12108,2013,2012,volvo,v40,LES,WIE,228000,1560,0,1,0,0,0
TEST_12109,2021,2016,hyundai,elantra,ZAB,SLA,12,1598,0,0,1,0,0
TEST_12110,2017,2015,hyundai,tucson,GRU,KUJ,246300,1591,0,0,1,0,0
TEST_12111,2010,2009,opel,astra,JVC,MAZ,157100,1598,0,0,1,0,0
TEST_12112,2011,2008,seat,ibiza,KXJ,WIE,181000,1598,0,1,0,0,0
TEST_12113,2019,2013,skoda,octavia,WRO,DOL,105120,1598,0,1,0,0,0
TEST_12114,2017,2016,audi,a5,QJD,LOD,198900,1968,0,1,0,0,0
TEST_12115,2002,1996,bmw,seria-5,OPO,OPO,305000,2497,0,1,0,0,0
TEST_12116,2011,2006,citroen,c4-picasso,LOD,LOD,249744,1598,0,1,0,0,0
TEST_12117,2011,2011,toyota,yaris,AIC,LOD,76000,998,0,0,1,0,0
TEST_12118,2010,2006,ford,s-max,GNI,WIE,198317,1997,0,1,0,0,0
TEST_12119,2006,2003,mazda,3,SLE,WIE,96970,1598,0,0,1,0,0
TEST_12120,2011,2008,honda,accord,LUK,LUB,156000,2199,0,1,0,0,0
TEST_12121,2012,2006,opel,corsa,BYD,KUJ,120000,1229,0,0,1,0,0
TEST_12122,2007,2006,bmw,x5,STU,SLA,231200,2996,0,0,0,0,1
TEST_12123,2009,2003,audi,a3,YTC,MAL,189000,1595,0,0,1,0,0
TEST_12124,2006,2004,bmw,seria-1,MOG,KUJ,196000,1596,0,0,1,0,0
TEST_12125,2017,2014,ford,mondeo,RYB,SLA,169564,1997,0,1,0,0,0
TEST_12126,2009,2008,opel,insignia,SWA,WIE,133000,1598,0,0,1,0,0
TEST_12127,2017,2012,seat,leon,IKT,SLA,98000,1395,0,0,1,0,0
TEST_12128,2017,2017,hyundai,i30,ZHF,ZAC,342586,1582,0,1,0,0,0
TEST_12129,2015,2012,volkswagen,golf,CAY,SWI,205000,1598,0,1,0,0,0
TEST_12130,2010,2010,volkswagen,touran,YIO,POM,193400,1197,0,0,1,0,0
TEST_12131,2006,2001,volkswagen,polo,LKD,MAL,121030,1198,0,0,1,0,0
TEST_12132,2015,2011,opel,zafira,JOR,WIE,84206,1956,0,1,0,0,0
TEST_12133,2010,2007,renault,laguna,ZAB,SLA,146292,1461,0,1,0,0,0
TEST_12134,2008,2007,mazda,6,UOT,MAZ,230000,2488,0,0,1,0,0
TEST_12135,2018,2017,volkswagen,polo,ELB,WAR,101000,999,0,0,1,0,0
TEST_12136,2006,2005,mazda,5,ZAB,SLA,180468,1999,0,0,1,0,0
TEST_12137,2017,2010,ford,focus,WAR,MAZ,116350,1596,0,0,1,0,0
TEST_12138,2007,2004,audi,a6,ZRL,MAZ,233000,2773,0,0,1,0,0
TEST_12139,2014,2009,opel,astra,ODN,DOL,116685,1956,0,1,0,0,0
TEST_12140,2018,2010,ford,c-max,RYD,SLA,50430,1498,0,0,1,0,0
TEST_12141,2021,2016,fiat,tipo,FIR,SLA,1,1368,0,0,1,0,0
TEST_12142,2020,2013,nissan,qashqai,WAR,MAZ,23419,1332,0,0,1,0,0
TEST_12143,2006,2002,honda,jazz,YTC,MAL,188076,1300,0,0,1,0,0
TEST_12144,2007,2004,skoda,octavia,BIE,SLA,241500,1968,0,1,0,0,0
TEST_12145,2009,2009,mercedes-benz,e-klasa,WAR,MAZ,664585,2143,0,1,0,0,0
TEST_12146,2015,2010,nissan,juke,OXM,POD,62000,1598,0,0,1,0,0
TEST_12147,2009,2003,toyota,avensis,GAR,MAZ,172983,1798,0,0,1,0,0
TEST_12148,2005,2004,audi,a4,MRA,WAR,218000,1896,0,1,0,0,0
TEST_12149,2019,2012,ford,kuga,OLS,WAR,62000,1498,0,0,1,0,0
TEST_12150,2007,2002,opel,meriva,IXW,LOD,141600,1598,0,0,1,0,0
TEST_12151,2019,2015,opel,astra,TOR,KUJ,20676,1399,0,0,1,0,0
TEST_12152,2016,2014,hyundai,i20,OPO,OPO,25000,998,0,0,1,0,0
TEST_12153,2006,2006,ford,s-max,ZAB,LUU,278100,1997,0,1,0,0,0
TEST_12154,2014,2009,bmw,seria-5,OBO,WIE,172000,2993,0,1,0,0,0
TEST_12155,2010,2009,volkswagen,polo,MIK,SLA,164000,1198,0,0,1,0,0
TEST_12156,2012,2009,peugeot,5008,ELB,WAR,190800,1560,0,1,0,0,0
TEST_12157,2006,2004,mercedes-benz,a-klasa,WAR,MAZ,221000,1991,0,1,0,0,0
TEST_12158,2018,2010,ford,focus,RTD,LUB,24000,1999,0,0,1,0,0
TEST_12159,2022,2020,volkswagen,golf,ZAB,LUU,3,1498,0,0,1,0,0
TEST_12160,2018,2016,peugeot,3008,WAR,MAZ,127355,1997,0,1,0,0,0
TEST_12161,2005,2004,opel,astra,SED,LOD,220150,1598,0,0,1,0,0
TEST_12162,2009,2004,ford,focus,CAY,SWI,128000,1596,0,0,1,0,0
TEST_12163,2021,2019,opel,corsa,GIZ,WAR,10,1199,0,0,1,0,0
TEST_12164,2010,2007,renault,laguna,BYD,KUJ,270360,1995,0,1,0,0,0
TEST_12165,2011,2004,mercedes-benz,a-klasa,IKT,SLA,159000,1498,0,0,1,0,0
TEST_12166,2009,2007,audi,a5,NUK,ZAC,202260,2967,0,1,0,0,0
TEST_12167,2017,2015,audi,a4,OSN,LUU,151000,1968,0,1,0,0,0
TEST_12168,2013,2011,audi,a6,RZE,POD,124000,2967,0,1,0,0,0
TEST_12169,2009,2005,toyota,yaris,WAR,MAZ,168800,1329,0,0,1,0,0
TEST_12170,2008,2004,opel,astra,TOP,KUJ,192857,1598,0,0,1,0,0
TEST_12171,1997,1997,audi,a6,WTK,POL,183427,2400,0,0,1,0,0
TEST_12172,2012,2011,volvo,v60,LUB,LUB,230000,1560,0,1,0,0,0
TEST_12173,2018,2015,hyundai,tucson,BNS,POM,24001,1598,0,1,0,0,0
TEST_12174,2001,1995,volkswagen,sharan,MFZ,POM,246000,1781,0,0,1,0,0
TEST_12175,2011,2007,renault,laguna,BIE,SLA,279000,1995,0,1,0,0,0
TEST_12176,2007,1996,seat,alhambra,ZAG,MAL,201408,1984,0,0,1,0,0
TEST_12177,2016,2013,skoda,octavia,BCZ,DOL,201758,1968,0,1,0,0,0
TEST_12178,2009,2005,opel,zafira,BIE,SLA,157300,1910,0,1,0,0,0
TEST_12179,2018,2015,skoda,superb,LEU,MAL,106200,2000,0,1,0,0,0
TEST_12180,2006,2004,opel,astra,LOD,LOD,190000,1796,0,0,1,0,0
TEST_12181,2010,2004,audi,a6,ZNK,DOL,299000,2698,0,1,0,0,0
TEST_12182,2014,2013,renault,scenic,OSW,MAL,90000,1197,0,0,1,0,0
TEST_12183,2009,2004,ford,focus,RAD,MAZ,236000,1798,0,0,1,0,0
TEST_12184,2013,2011,audi,a6,LUB,LUB,231500,1968,0,1,0,0,0
TEST_12185,2012,2010,volkswagen,passat,BML,ZAC,140000,1968,0,1,0,0,0
TEST_12186,2003,1998,bmw,seria-3,DOB,ZAC,300000,1951,0,1,0,0,0
TEST_12187,2001,1996,bmw,seria-5,LUK,LUB,239881,2926,0,1,0,0,0
TEST_12188,2018,2012,toyota,auris,SYB,SLA,116000,1364,0,1,0,0,0
TEST_12189,2016,2008,citroen,c5,KEP,WIE,85000,1997,0,1,0,0,0
TEST_12190,2007,2005,seat,leon,PAW,SWI,138260,1595,0,0,1,0,0
TEST_12191,2008,2003,volkswagen,golf,QSW,LOD,177900,1896,0,1,0,0,0
TEST_12192,2010,2010,volkswagen,touran,SRO,DOL,237415,1968,0,1,0,0,0
TEST_12193,2011,2005,bmw,seria-3,KLO,DOL,174216,1995,0,0,1,0,0
TEST_12194,2010,2002,volvo,xc-90,WAR,MAZ,199000,2401,0,1,0,0,0
TEST_12195,2010,2008,renault,megane,RYB,SLA,167000,1598,0,0,1,0,0
TEST_12196,2009,2001,volkswagen,polo,HUM,POD,175900,1390,0,0,1,0,0
TEST_12197,2008,2006,ford,s-max,ZOF,LUB,274000,1999,0,0,0,0,1
TEST_12198,2018,2011,opel,combo,KAT,SLA,135695,1499,0,1,0,0,0
TEST_12199,2008,2007,renault,laguna,RAD,MAZ,196000,1998,0,0,1,0,0
TEST_12200,2017,2015,hyundai,tucson,EZO,LUU,174000,1685,0,1,0,0,0
TEST_12201,2004,2003,fiat,panda,KHI,MAL,75000,1108,0,0,1,0,0
TEST_12202,2019,2011,bmw,seria-1,LUB,LUB,10734,1499,0,0,1,0,0
TEST_12203,2021,2016,renault,megane,RYB,SLA,5,1332,0,0,1,0,0
TEST_12204,2006,2002,ford,fiesta,KOC,MAL,170000,1299,0,0,1,0,0
TEST_12205,2009,2007,fiat,bravo,OLK,MAL,165000,1956,0,1,0,0,0
TEST_12206,2004,2002,volkswagen,touareg,WAR,MAZ,214000,4921,0,1,0,0,0
TEST_12207,2018,2016,peugeot,3008,BNS,POM,40531,1199,0,0,1,0,0
TEST_12208,2008,2004,ford,focus,FCM,SWI,227000,1596,0,0,1,0,0
TEST_12209,2010,2010,kia,sportage,SMA,MAZ,178218,1998,0,0,1,0,0
TEST_12210,2013,2006,ford,s-max,TWH,WIE,113818,1997,0,1,0,0,0
TEST_12211,2015,2009,opel,astra,LKR,MAL,255313,1598,0,1,0,0,0
TEST_12212,2021,2016,renault,megane,RAD,MAZ,10,999,0,0,1,0,0
TEST_12213,2002,2000,audi,a4,ZAR,LUU,224000,1984,0,0,1,0,0
TEST_12214,2012,2004,skoda,octavia,KTL,DOL,237000,1968,0,1,0,0,0
TEST_12215,2021,2016,fiat,tipo,WAR,MAZ,6,1368,0,0,1,0,0
TEST_12216,2020,2019,skoda,octavia,UUO,WIE,25000,1498,0,0,1,0,0
TEST_12217,2018,2017,opel,insignia,PLO,MAZ,173000,1598,0,1,0,0,0
TEST_12218,2011,2008,renault,megane,KUT,LOD,208000,1461,0,1,0,0,0
TEST_12219,2013,2010,bmw,x3,WAG,WIE,145000,1995,0,1,0,0,0
TEST_12220,2005,2003,bmw,seria-5,OFI,LOD,201970,2497,0,0,1,0,0
TEST_12221,2009,2009,mercedes-benz,e-klasa,WRO,DOL,482300,2143,0,1,0,0,0
TEST_12222,2013,2007,ford,mondeo,STY,MAZ,254000,1997,0,1,0,0,0
TEST_12223,2002,2000,mercedes-benz,c-klasa,ZGO,DOL,245000,2148,0,1,0,0,0
TEST_12224,2015,2009,peugeot,3008,OCF,MAL,84500,1199,0,0,1,0,0
TEST_12225,2017,2015,skoda,superb,KQI,SLA,186930,1968,0,1,0,0,0
TEST_12226,2019,2012,ford,kuga,WAR,MAZ,22251,1498,0,0,1,0,0
TEST_12227,2007,2006,toyota,rav4,ZGZ,POD,270000,2231,0,1,0,0,0
TEST_12228,2018,2012,toyota,auris,BIA,POL,77900,1598,0,0,1,0,0
TEST_12229,2001,1999,skoda,fabia,OVH,SLA,234000,1984,0,0,1,0,0
TEST_12230,2009,2007,audi,a4,RAD,MAZ,216000,1984,0,0,1,0,0
TEST_12231,2000,1994,bmw,seria-7,TYR,LUU,296000,2926,0,1,0,0,0
TEST_12232,2018,2012,audi,a3,BIA,POL,90000,1395,0,0,0,1,0
TEST_12233,2012,2007,ford,mondeo,LUB,LUB,212500,2179,0,1,0,0,0
TEST_12234,2015,2012,mazda,6,WAL,DOL,225000,2191,0,1,0,0,0
TEST_12235,2013,2012,audi,a3,GLI,SLA,161000,1968,0,1,0,0,0
TEST_12236,2017,2015,renault,espace,PRO,MAL,195148,1598,0,1,0,0,0
TEST_12237,2016,2012,bmw,seria-3,WAR,MAZ,127879,1995,0,1,0,0,0
TEST_12238,2012,2010,nissan,juke,JAN,MAZ,142453,1618,0,0,1,0,0
TEST_12239,2008,2006,kia,carens,LUK,LUB,166000,1998,0,0,1,0,0
TEST_12240,2005,2003,ford,c-max,XOK,ZAC,180000,1600,0,0,1,0,0
TEST_12241,2006,2004,audi,a4,KAT,SLA,218181,1968,0,1,0,0,0
TEST_12242,2007,2005,audi,q7,QSW,LOD,333000,2967,0,1,0,0,0
TEST_12243,2005,2005,bmw,seria-3,WAR,MAZ,235594,1995,0,0,1,0,0
TEST_12244,2019,2014,volkswagen,passat,BYD,KUJ,154400,1498,0,0,1,0,0
TEST_12245,2018,2012,toyota,auris,VJG,MAL,101231,1364,0,1,0,0,0
TEST_12246,2003,2000,audi,a4,WZW,DOL,185000,1984,0,0,1,0,0
TEST_12247,2001,2000,opel,corsa,POZ,WIE,240406,973,0,0,1,0,0
TEST_12248,2016,2013,citroen,c4-picasso,OST,WIE,162300,1560,0,1,0,0,0
TEST_12249,2008,2007,skoda,fabia,CZE,SLA,156849,1390,0,0,1,0,0
TEST_12250,2009,2007,skoda,fabia,GDA,POM,168000,1422,0,1,0,0,0
TEST_12251,2009,2008,renault,megane,CHR,MAL,175000,1397,0,0,1,0,0
TEST_12252,2017,2012,bmw,seria-3,WAR,MAZ,199737,1995,0,1,0,0,0
TEST_12253,2018,2015,opel,astra,WRO,DOL,116640,1598,0,1,0,0,0
TEST_12254,2007,2001,volkswagen,polo,OJZ,LOD,140000,1390,0,0,0,0,1
TEST_12255,2021,2012,mitsubishi,space-star,LOD,LOD,10,1193,0,0,1,0,0
TEST_12256,2008,2003,bmw,seria-5,SOK,MAZ,395970,1995,0,1,0,0,0
TEST_12257,2013,2008,volvo,xc-60,WRO,DOL,205000,2400,0,1,0,0,0
TEST_12258,2011,2009,bmw,seria-5,STE,ZAC,327000,2993,0,1,0,0,0
TEST_12259,2012,2007,skoda,fabia,QHV,KUJ,300000,1390,0,0,1,0,0
TEST_12260,2010,2009,peugeot,3008,RAD,MAZ,156000,1598,0,0,1,0,0
TEST_12261,2018,2010,ford,focus,LUB,LUB,173000,1498,0,1,0,0,0
TEST_12262,2012,2010,volkswagen,passat,WAR,MAZ,159300,1984,0,0,1,0,0
TEST_12263,2015,2014,volkswagen,passat,PEP,POM,140656,1986,0,1,0,0,0
TEST_12264,2011,2006,opel,corsa,RAD,MAZ,95000,1198,0,0,1,0,0
TEST_12265,2003,2000,toyota,rav4,WAR,MAZ,293000,1995,0,1,0,0,0
TEST_12266,2014,2010,kia,sportage,ZNC,MAZ,175000,2400,0,0,1,0,0
TEST_12267,2007,1999,skoda,fabia,WVX,ZAC,196000,1198,0,0,1,0,0
TEST_12268,2008,2007,fiat,bravo,POZ,WIE,172000,1910,0,1,0,0,0
TEST_12269,2003,2000,audi,a4,TAR,SLA,460000,2496,0,1,0,0,0
TEST_12270,2016,2012,hyundai,i30,MAJ,POD,37950,1591,0,0,1,0,0
TEST_12271,2018,2014,skoda,fabia,OPO,OPO,80485,1000,0,0,1,0,0
TEST_12272,2008,2005,toyota,aygo,PIB,MAL,167933,998,0,0,1,0,0
TEST_12273,2007,2004,mercedes-benz,a-klasa,WMQ,LUB,179000,1699,0,0,1,0,0
TEST_12274,2011,2007,ford,mondeo,PIS,WAR,227000,1560,0,1,0,0,0
TEST_12275,2007,2003,volkswagen,golf,OPA,DOL,192695,1390,0,0,1,0,0
TEST_12276,2013,2012,mitsubishi,outlander,DGW,ZAC,256324,1998,0,0,1,0,0
TEST_12277,2017,2013,skoda,octavia,BYD,KUJ,96462,999,0,0,1,0,0
TEST_12278,2004,2003,mazda,3,WRO,DOL,266000,1999,0,0,0,0,1
TEST_12279,2006,2006,honda,civic,OTW,MAZ,276600,2204,0,1,0,0,0
TEST_12280,2010,2004,skoda,octavia,CZE,SLA,250730,1390,0,0,1,0,0
TEST_12281,1993,1993,mercedes-benz,c-klasa,BUS,SWI,110700,1799,0,0,1,0,0
TEST_12282,2014,2008,audi,q5,SRK,MAL,249055,1968,0,1,0,0,0
TEST_12283,2017,2012,seat,leon,GDA,POM,98651,1798,0,0,1,0,0
TEST_12284,2008,2002,opel,vectra,BIE,SLA,270000,1910,0,1,0,0,0
TEST_12285,2016,2010,opel,meriva,ZNH,KUJ,74021,1398,0,0,1,0,0
TEST_12286,2013,2011,audi,a6,GDA,POM,282000,2000,0,1,0,0,0
TEST_12287,2015,2010,ford,focus,PIA,MAZ,224945,1560,0,1,0,0,0
TEST_12288,2013,2008,seat,ibiza,FMD,MAL,86500,1197,0,0,1,0,0
TEST_12289,2014,2008,seat,ibiza,CZE,SLA,95288,1390,0,0,1,0,0
TEST_12290,2018,2013,nissan,qashqai,WRO,DOL,49000,1197,0,0,1,0,0
TEST_12291,2009,2009,renault,scenic,ZDU,LOD,165000,1397,0,0,1,0,0
TEST_12292,2010,2003,fiat,panda,OWY,SLA,149000,1242,0,0,1,0,0
TEST_12293,2018,2014,ford,mondeo,WAR,MAZ,79000,1498,0,0,1,0,0
TEST_12294,2005,2002,opel,meriva,MOG,KUJ,160000,1390,0,0,1,0,0
TEST_12295,2006,2002,mercedes-benz,e-klasa,WAR,MAZ,260000,2148,0,1,0,0,0
TEST_12296,2009,2006,ford,galaxy,IPR,SLA,260000,1997,0,1,0,0,0
TEST_12297,2011,2010,opel,meriva,JWZ,SWI,174000,1686,0,1,0,0,0
TEST_12298,2009,2003,audi,a3,KUT,LOD,230000,1400,0,0,1,0,0
TEST_12299,2008,2007,hyundai,i30,KUT,LOD,214000,1600,0,0,1,0,0
TEST_12300,2011,2005,renault,clio,WAD,MAL,77866,1461,0,1,0,0,0
TEST_12301,2017,2012,toyota,auris,IFA,KUJ,164000,1598,0,0,1,0,0
TEST_12302,2012,2008,audi,q5,NCN,LOD,234000,1968,0,1,0,0,0
TEST_12303,2010,2008,ford,fiesta,ZAG,MAL,172587,1242,0,0,1,0,0
